residuals,objectives
1.0,0.0
2.620748882757837787466833336331138537132,-1137.640449438202247191011235955056179775
2.382625152848718082219383612775623236807,-2083.774136189703978719469693736753011553
2.155747212202531266454312279004740435738,-2859.865080246964576070974969363042899648
1.936333475373769982972944797923326456904,-3489.582501549690675334359733724987836595
1.725721447321367264751876586069034530357,-3994.422524352781597178979656095273342246
1.525234585436177911783176211522379423203,-4392.374141025352183399200201193528610432
1.333513351169106203394314286982157064853,-4699.981977835086999919329784394384675235
1.150319105392232860173372337730420868461,-4932.452904288680684125706667741081574749
0.976072853178041494603269481814359038291,-5103.021143197151092192252292093783977113
0.8099799863404620193306486161513177170967,-5223.488847253537434354789585983364810538
0.6514718111576906639864883394051420991499,-5304.388503378088808270504248763276234736
0.5001534750994321126362937404611733676201,-5354.880323005839467248481913422208934112
0.3547220347291009445480941033939150501153,-5382.99646761424025870956635418145451228
0.2127059835111519529040182283834850136107,-5395.782872198792269317227320729848801
0.05948592300403341698064970579248134580524,-5399.426112468100999404847383452478627166
0.06865184312355660050511546301158342585191,-5400.22881715291381233057699831581883288
0.04477687674001109163808278500742214834829,-5400.647061498393752222299397314007454118
0.02872071464523144027174426574348260603151,-5400.86508535193610183119328749698683609
0.01942456999952692025774673691369436866043,-5400.955561648851371141902478389912305058
0.01298948878297799637484702525937608801003,-5400.993429509130402173355147963015407794
0.008660296261039908027400639509202970622134,-5401.011469817410817641901375668980111901
0.005774722783051962793736805761115172823884,-5401.019677153242639359576611359265678492
0.003454156340657373641327219807863365635239,-5401.022914735027429063735558811475394554
0.001924782659460361270217483009968129969247,-5401.024034476797274774785978641699652364
0.001047221179254228823897708893739947510999,-5401.024385935888667610833120459197992362
0.0005043242751917570662194090808837659862267,-5401.024479801792717321985354196047052978
0.0002182823016519754817084234136739266299266,-5401.02450063777767607392130795443607073
9.279089763006462016345772807825802332327e-05,-5401.024504491894587887408182900934087757
5.264823490618902987663245492258872693554e-05,-5401.024505244227222881122862638601235136
1.871617547261354131737258553134363257407e-05,-5401.024505452559415630359726732252277623
8.081884234084574104636129754514816817926e-06,-5401.024505479889638306582254672870022528
3.633806521942493125798550405634389399387e-06,-5401.024505485087745048009167553642932162
1.776449798988883303454698572000279813357e-06,-5401.024505486200682136011929646812426787
