problem,nvar,precision,solver,status,objective,dual_feas,iter,elapsed_time,neval_obj,neval_grad,neval_hprod
NZF1,494,Float32,trunk_lbfgs_2,first_order,164404.88,0.16553275,6,1.5733990669250488,8,7,97
NZF1,494,Float32,trunk_lbfgs_100,first_order,164404.89,0.16588545,6,0.03666520118713379,8,7,97
NZF1,494,Float32,trunk_diom_10,first_order,164404.9,0.16841534,6,0.036573171615600586,8,7,97
NZF1,494,Float32,trunk_lbfgs_5,first_order,164404.89,0.165242,6,0.03724384307861328,8,7,97
NZF1,494,Float32,trunk_diom_5,first_order,164404.9,0.16400535,6,0.0410459041595459,8,7,97
NZF1,494,Float32,trunk_diom_20,first_order,164404.89,0.16453962,6,0.03874802589416504,8,7,97
NZF1,494,Float32,trunk_lbfgs_20,first_order,164404.9,0.16514632,6,0.03664422035217285,8,7,97
NZF1,494,Float32,trunk_diom_50,first_order,164404.9,0.16579223,6,0.03755497932434082,8,7,97
NZF1,494,Float32,trunk_diom_2,first_order,164404.89,0.16498433,6,0.03624892234802246,8,7,97
NZF1,494,Float32,trunk_lbfgs_50,first_order,164404.89,0.16588545,6,0.03798818588256836,8,7,97
NZF1,494,Float32,trunk_cg,first_order,164404.89,0.16652311,6,0.036216020584106445,8,7,97
NZF1,494,Float32,trunk_lbfgs_10,first_order,164404.89,0.16607298,6,0.035913944244384766,8,7,97
NZF1,494,Float32,trunk_diom_100,first_order,164404.9,0.16579223,6,0.03833603858947754,8,7,97
arglina,500,Float32,trunk_diom_20,first_order,249.99954,4.931467e-5,5,0.4439558982849121,6,6,10
arglina,500,Float32,trunk_diom_5,first_order,249.99954,4.931467e-5,5,0.016098976135253906,6,6,10
arglina,500,Float32,trunk_lbfgs_5,first_order,249.99951,4.802954e-5,5,0.09683895111083984,6,6,10
arglina,500,Float32,trunk_diom_100,first_order,249.99954,4.931467e-5,5,0.016946077346801758,6,6,10
arglina,500,Float32,trunk_diom_2,first_order,249.99954,4.931467e-5,5,0.016888141632080078,6,6,10
arglina,500,Float32,trunk_diom_10,first_order,249.99954,4.931467e-5,5,0.016263961791992188,6,6,10
arglina,500,Float32,trunk_lbfgs_20,first_order,249.99951,4.802954e-5,5,0.016265153884887695,6,6,10
arglina,500,Float32,trunk_diom_50,first_order,249.99954,4.931467e-5,5,0.016232967376708984,6,6,10
arglina,500,Float32,trunk_cg,first_order,249.99954,5.512616e-5,5,0.017122983932495117,6,6,10
arglina,500,Float32,trunk_lbfgs_2,first_order,249.99951,4.802954e-5,5,0.01577305793762207,6,6,10
arglina,500,Float32,trunk_lbfgs_10,first_order,249.99951,4.802954e-5,5,0.016963958740234375,6,6,10
arglina,500,Float32,trunk_lbfgs_50,first_order,249.99951,4.802954e-5,5,0.01663804054260254,6,6,10
arglina,500,Float32,trunk_lbfgs_100,first_order,249.99951,4.802954e-5,5,0.016693115234375,6,6,10
arglinb,500,Float32,trunk_diom_20,first_order,89590.68,4.996361e10,1,0.3641059398651123,2,2,2
arglinb,500,Float32,trunk_lbfgs_100,not_desc,2.6185164e18,2.7030428e17,0,0.0,2,2,1000
arglinb,500,Float32,trunk_diom_10,first_order,89590.68,4.996361e10,1,0.0032570362091064453,2,2,2
arglinb,500,Float32,trunk_diom_2,first_order,89590.68,4.996361e10,1,0.003116130828857422,2,2,2
arglinb,500,Float32,trunk_diom_100,first_order,89590.68,4.996361e10,1,0.002994060516357422,2,2,2
arglinb,500,Float32,trunk_cg,not_desc,2.6185164e18,2.7030428e17,0,0.0,2,2,1001
